PredictionString,image_id
7 0.9132 -0.5761 37.8450 466.0125 1025.1687 7 0.8901 298.9580 632.0526 1023.3534 1022.9858 5 0.8802 331.3784 376.6568 670.1229 910.0991 5 0.8641 385.3747 356.8858 591.7114 730.8077 7 0.8636 0.9000 -0.3002 346.0570 81.2928 5 0.8515 331.6628 407.1559 487.0076 729.2035 5 0.6407 520.9811 389.3400 670.6700 873.2014 7 0.6098 980.1312 62.7598 1024.0190 490.8253 5 0.6085 690.1765 509.9642 824.5019 786.9802 7 0.6003 836.2452 0.0382 1023.3988 106.8659 5 0.5544 330.9347 405.7502 561.8966 908.5888 0 0.5475 836.2452 0.0382 1023.3988 106.8659 7 0.4656 0.4943 38.2221 306.8763 490.6318 7 0.4516 445.3867 2.4218 1016.1371 753.0498 5 0.4342 690.8229 140.8188 780.1597 784.5591 4 0.4323 478.2260 146.3111 557.9899 255.4253 5 0.4213 692.1257 141.5045 830.2493 785.5506 5 0.3950 784.7215 554.3113 822.5751 671.2074 5 0.3863 526.0045 389.9105 670.3556 872.5957 7 0.3830 476.0497 3.4916 1023.3902 766.1597 5 0.3681 693.3910 140.9991 836.7198 784.2567 7 0.3642 4.3797 0.4965 1022.6528 1022.1431 7 0.3618 444.3222 1.7917 1001.4199 731.3222 4 0.3394 479.4654 164.3735 555.0086 254.5926 7 0.3362 281.2964 -1.4186 1012.8315 962.9557 5 0.3139 488.1617 0.3812 827.7513 788.9097 ,test/3342.jpg
5 0.9795 237.3755 283.1760 770.3250 683.6949 ,test/3343.jpg
3 0.9455 216.2255 24.2129 451.7694 346.6945 0 0.8825 195.2363 450.7726 951.6026 933.1223 ,test/3344.jpg
7 0.9846 276.2548 484.0499 593.1985 899.0718 6 0.9824 280.6965 284.7092 827.2795 708.9736 6 0.6616 492.7505 75.9309 809.3739 330.7753 ,test/3345.jpg
5 0.9693 333.4514 337.9481 613.6669 775.9487 ,test/3346.jpg
7 0.9508 0.2865 1.3273 946.0471 905.9531 1 0.8851 -1.4066 819.8300 728.6091 1024.8790 6 0.8712 0.2038 0.3094 375.7724 455.2358 6 0.6163 0.8475 0.5521 378.7338 542.8708 6 0.5457 0.6163 400.1584 70.9919 544.2151 1 0.5124 2.5763 499.2203 1023.9857 1021.9507 1 0.4079 6.3855 495.6057 1018.1177 1022.2451 1 0.3907 573.5907 490.1280 1024.1488 1024.7000 1 0.3705 738.9995 279.8128 1024.6428 557.6385 1 0.3615 145.2607 271.4175 1023.0538 1004.6257 1 0.3361 14.9316 506.4228 1001.0623 1023.8038 1 0.3208 3.2718 468.5365 1020.2589 1022.1534 1 0.3000 4.3908 436.6431 1024.3630 1022.6295 ,test/3347.jpg
3 0.9649 319.5155 454.9497 434.4379 536.0033 ,test/3348.jpg
5 0.9835 391.0954 360.8929 579.4986 655.4926 ,test/3349.jpg
7 0.9859 259.4777 411.9296 743.0899 657.0840 ,test/3350.jpg
7 0.9879 464.1512 155.7483 668.7734 881.0861 ,test/3351.jpg
1 0.9874 308.4547 317.2952 699.2319 735.2224 ,test/3352.jpg
1 0.9874 272.7649 148.6694 837.5038 679.6561 0 0.6131 -1.6541 0.0662 1021.3268 1023.0384 0 0.3356 -0.3077 -0.0935 1022.5890 1022.8835 ,test/3353.jpg
5 0.9752 280.0900 462.4254 1023.4517 1023.0720 4 0.9315 283.2471 -0.2002 1021.1337 466.9717 ,test/3354.jpg
0 0.9711 87.9085 362.3958 646.8259 760.5466 ,test/3355.jpg
4 0.9713 532.3400 100.4264 791.3912 604.9495 0 0.9407 223.5329 351.9585 552.9001 711.4103 0 0.8163 222.4738 266.2277 294.9134 380.7194 0 0.5556 392.7150 652.3192 455.3309 781.4227 3 0.5135 338.7540 763.9904 444.6233 889.8825 5 0.3242 392.7150 652.3192 455.3309 781.4227 5 0.3167 222.4738 266.2277 294.9134 380.7194 ,test/3356.jpg
0 0.9585 307.3705 438.3621 634.3254 639.0764 ,test/3357.jpg
0 0.8048 45.2717 329.7318 867.0945 740.2919 3 0.5474 758.9871 336.5933 868.1311 473.3307 0 0.4009 597.3105 425.6622 763.5989 591.1296 ,test/3358.jpg
1 0.8943 18.8914 323.8934 958.9464 805.2488 0 0.7334 -1.9962 -0.5252 826.5239 147.6027 0 0.7138 779.8629 -0.3451 1024.3120 222.8111 0 0.6668 779.8742 -0.4407 1024.1750 222.5498 1 0.5672 19.1285 319.1221 891.3220 497.3364 0 0.5189 779.8540 0.2237 897.5360 195.1797 0 0.4629 873.9019 0.0012 1023.6640 224.0553 1 0.3951 3.5677 645.2894 956.4180 807.4754 1 0.3466 884.6168 321.5062 1022.9032 623.7709 1 0.3382 1.0385 116.2213 1020.6292 981.5231 1 0.3185 -0.5804 129.5292 1022.3519 975.0114 1 0.3109 3.5233 385.3329 1025.3977 973.4581 ,test/3359.jpg
1 0.9820 482.6221 361.9170 1022.9374 792.6031 5 0.9083 269.7205 565.0316 401.0669 683.6999 3 0.7696 248.5433 463.0864 431.7519 591.8259 0 0.4985 388.1470 414.5921 496.2162 575.0294 5 0.4311 248.5433 463.0864 431.7519 591.8259 0 0.3648 474.2646 477.2784 495.8351 517.5858 0 0.3425 435.9760 463.9684 467.6461 486.2915 0 0.3406 460.2191 429.4242 485.4254 459.4332 0 0.3385 421.1295 415.9524 495.3329 517.0208 0 0.3071 426.9496 412.6329 446.3204 444.4712 ,test/3360.jpg
3 0.9805 308.0987 430.6073 656.8146 719.5482 ,test/3361.jpg
1 0.9098 1.9731 442.8875 260.3141 575.8217 1 0.8506 411.2586 451.6911 517.8629 495.6928 1 0.8332 314.6151 575.2681 471.5975 614.5496 1 0.8129 298.1651 543.7904 560.3593 584.3502 1 0.8044 513.7742 436.2194 633.7241 495.3551 1 0.7664 223.6596 579.2320 492.5338 638.7009 1 0.7355 743.4482 575.1462 915.4205 649.0460 1 0.7317 612.0802 531.4077 934.3176 565.7222 1 0.7116 592.7555 555.6153 780.6483 631.9266 1 0.7077 762.3146 468.0634 933.9027 492.9455 1 0.6802 492.2804 618.3602 629.6338 663.5449 1 0.6496 148.0260 532.7398 315.8239 586.7695 1 0.6230 608.6344 540.0124 925.5885 570.1089 1 0.5916 240.6305 503.1292 514.2882 540.5739 1 0.5817 743.8204 571.2450 945.7460 608.6362 1 0.5729 3.3953 437.5053 232.8649 510.1249 1 0.5447 489.9201 615.2491 860.2451 667.8951 1 0.5215 743.0363 565.8726 951.4733 606.6397 1 0.5060 492.8029 616.2993 629.5945 646.7630 1 0.5058 66.8007 401.1937 201.3769 497.7478 1 0.4989 330.8720 524.6621 464.9439 539.3109 1 0.4875 608.6040 625.5873 735.7644 658.9680 1 0.4872 71.8799 401.1637 232.3755 491.2164 1 0.4871 71.6808 399.6960 199.2409 482.0451 1 0.4819 606.9006 644.6360 668.7101 663.4600 1 0.4741 299.4202 541.5560 559.8637 561.2772 1 0.4691 621.4764 528.9109 931.0908 559.6616 1 0.4665 298.5406 535.1735 560.8132 562.1191 1 0.4613 332.5052 524.2228 486.3288 541.1425 1 0.4525 568.3577 435.6933 636.0570 491.5615 1 0.4476 605.1832 615.8723 861.2086 668.5212 1 0.4272 609.1638 641.4771 734.7497 659.2133 1 0.4261 488.6577 590.1627 664.4179 632.2662 1 0.4187 194.1320 465.2937 234.9107 490.3650 1 0.4144 457.3216 567.6201 532.7682 585.3932 1 0.4129 296.1808 483.5193 477.0653 510.0850 1 0.4112 610.3563 541.1257 885.4751 566.7963 1 0.4109 302.6059 542.2201 558.1686 563.6104 1 0.4105 300.5706 562.8857 554.2352 585.1517 1 0.4079 743.4960 565.3526 951.7492 606.6533 1 0.3998 744.3739 569.8953 948.6901 606.3812 1 0.3934 619.3860 527.2164 935.6292 551.7404 1 0.3919 625.7267 526.7908 936.0609 558.0065 1 0.3902 486.9567 614.1562 885.4937 666.0255 1 0.3817 211.0816 579.3379 291.5835 605.8547 1 0.3815 911.3565 483.0526 986.8987 500.0590 1 0.3803 612.2217 532.9379 931.9548 565.0085 1 0.3779 299.1190 551.9991 558.2363 584.7147 1 0.3760 535.6661 526.3462 622.2780 600.3339 1 0.3757 608.7292 538.5820 893.2820 567.4070 1 0.3666 301.2238 569.7206 540.2164 587.0077 1 0.3623 332.5612 524.7025 478.5083 540.7353 1 0.3591 460.3972 502.1102 1016.7329 541.4213 1 0.3589 491.0564 610.5998 737.5963 647.2280 1 0.3568 621.1909 526.3356 940.0443 554.7944 1 0.3445 292.3272 526.0008 561.8824 557.6016 1 0.3398 611.5793 541.3899 914.7518 566.4423 1 0.3383 293.0825 526.2151 562.4651 556.1093 1 0.3368 618.3325 526.5598 938.6291 546.6972 1 0.3365 513.9025 445.9078 603.3843 494.2736 1 0.3318 492.6332 617.7351 735.7441 661.3695 1 0.3289 297.6644 543.6349 560.7178 583.4412 1 0.3261 292.8555 525.6221 566.4117 557.5692 1 0.3248 211.4839 587.9269 254.7560 604.5699 1 0.3221 555.1873 627.5952 735.9564 662.6585 5 0.3203 506.6665 368.3021 561.1277 412.2257 0 0.3193 811.1422 609.7178 848.5927 634.7156 1 0.3190 608.3557 541.3353 875.4272 565.6194 1 0.3172 607.0884 643.5597 734.5454 662.6498 1 0.3149 190.7382 443.5045 233.2802 490.1136 1 0.3087 611.3752 542.4136 920.6119 568.8438 1 0.3064 492.6579 618.8636 736.8060 661.5561 1 0.3062 241.1319 502.9381 515.2328 540.1572 1 0.3051 621.7407 519.6837 1016.5563 541.4019 1 0.3023 494.3759 617.6758 573.1349 640.0131 1 0.3012 74.9473 400.6036 192.3518 447.7726 1 0.3004 811.1422 609.7178 848.5927 634.7156 1 0.3004 75.0165 400.8118 189.0911 443.5691 ,test/3362.jpg
5 0.9791 84.2966 317.1539 732.6733 557.6306 ,test/3363.jpg
1 0.9661 219.4247 572.0150 802.1581 989.8536 1 0.9617 692.1610 12.2273 1024.9905 435.4317 5 0.9605 563.9338 250.3912 718.6081 396.2365 2 0.9367 543.1597 163.8736 658.7877 227.8870 5 0.9366 321.9604 173.6420 576.8243 259.8828 2 0.8737 965.6872 404.1650 1023.8415 496.0177 5 0.8027 800.6686 1.3759 1021.6909 91.7531 5 0.7899 862.2923 16.7856 1023.3658 238.5180 2 0.7618 368.6707 290.6937 689.7664 478.3715 5 0.6499 370.9619 266.6995 581.1052 368.9386 5 0.6484 307.1437 287.5243 531.9199 461.5776 5 0.6080 999.4178 32.7965 1023.7969 124.5821 0 0.5741 450.6147 733.8182 677.4986 840.1363 5 0.5395 368.6707 290.6937 689.7664 478.3715 5 0.5218 414.3939 264.1909 477.3396 288.2106 1 0.4390 368.6707 290.6937 689.7664 478.3715 0 0.4329 696.9401 -0.7521 788.0664 19.8891 7 0.4171 908.0824 237.9387 988.8558 262.9378 5 0.3823 788.5067 -0.4189 910.8548 39.2344 1 0.3532 337.1765 576.8110 798.4817 896.5990 ,test/3364.jpg
0 0.9788 205.2842 260.1090 755.2881 739.7605 0 0.3043 953.1481 407.5219 1024.5730 452.4143 ,test/3365.jpg
9 0.9841 120.6092 463.7283 667.8265 717.6791 9 0.9811 586.9562 286.7019 819.9054 569.1324 ,test/3366.jpg
4 0.9797 333.3210 295.9123 582.0839 785.5798 ,test/3367.jpg
6 0.9764 556.8267 323.1472 736.1455 559.5530 6 0.9014 397.6945 299.0881 587.0498 521.0815 ,test/3368.jpg
9 0.9067 145.2307 42.3636 825.7882 926.8030 9 0.3868 560.4477 40.9889 773.6800 179.7263 0 0.3496 145.2307 42.3636 825.7882 926.8030 ,test/3369.jpg
7 0.9860 353.3223 310.5951 709.4287 510.4554 ,test/3370.jpg
2 0.9608 290.4742 304.9911 724.4320 641.4540 1 0.9367 271.1453 122.4767 835.1760 337.7116 1 0.8335 208.6078 125.4006 315.4274 406.4849 2 0.7580 272.8212 272.4461 725.7596 321.2291 2 0.6402 279.3945 295.0542 724.2510 637.8725 2 0.3592 273.6657 277.3545 725.7651 397.9058 2 0.3341 274.1940 287.4327 725.4309 403.3557 ,test/3371.jpg
0 0.9769 128.3863 239.9028 954.9116 716.3076 5 0.7068 481.3179 600.8687 664.4986 714.6505 5 0.6397 559.7083 667.1344 667.2781 755.2771 5 0.5634 482.1439 606.4678 526.9373 662.2653 5 0.3597 482.4899 603.4481 667.6006 752.5690 ,test/3372.jpg
8 0.9650 380.9327 510.8567 612.0435 715.0258 5 0.8128 0.3210 34.0086 1023.2966 1024.1284 5 0.7173 0.4603 51.9799 1023.4380 1016.8405 ,test/3373.jpg
5 0.8809 949.3743 700.4512 1023.7089 856.3089 5 0.8526 475.5949 111.7594 949.8062 770.7426 5 0.7965 845.8394 918.7104 1005.3026 1023.7627 5 0.7934 207.9928 496.9491 811.2107 954.0828 5 0.7454 354.9979 0.9491 840.4001 338.4527 5 0.6324 367.5148 565.9614 726.3209 919.8276 5 0.5084 184.5826 0.8208 838.4188 335.6074 5 0.4232 204.4263 116.6893 947.3312 952.7675 5 0.3974 350.4404 109.3982 950.1153 457.9528 5 0.3451 187.3927 1.2599 840.5989 342.1240 5 0.3402 186.2617 2.4002 948.3723 336.9075 5 0.3190 188.3831 0.4973 557.2664 239.9278 5 0.3074 188.9234 0.0442 785.9603 237.3174 ,test/3374.jpg
7 0.9802 723.2789 232.8427 907.0098 660.5085 7 0.9792 22.5023 144.1296 288.0612 630.5535 7 0.9722 359.5730 315.4847 552.4868 688.5338 7 0.9688 558.0359 301.0487 734.5908 624.1412 7 0.9674 237.8083 271.5471 420.1759 592.1693 7 0.9571 767.2929 545.0789 1022.1819 863.7113 7 0.9444 597.8625 817.9951 909.3878 1023.8022 0 0.9163 626.9075 640.7061 726.3937 755.3522 7 0.8913 3.4665 226.8918 93.2147 438.8988 7 0.8848 1.0391 215.9601 53.7985 430.5667 7 0.8831 643.7361 745.0760 715.9962 830.3818 1 0.8566 886.8863 889.3716 914.9815 976.1780 1 0.7977 543.0610 550.7957 605.7041 623.5848 7 0.7392 332.4837 438.5424 397.1666 583.4224 5 0.7388 709.4537 713.2434 764.0921 770.6464 1 0.6722 538.7245 584.4374 647.2726 677.4112 0 0.6586 626.9789 640.6985 726.8149 725.8151 2 0.6401 709.4537 713.2434 764.0921 770.6464 7 0.5735 989.8752 628.5180 1023.0900 675.2239 0 0.5611 639.0912 670.8406 724.1479 757.2437 0 0.5214 538.7245 584.4374 647.2726 677.4112 1 0.5081 540.5593 551.0708 648.9598 677.0924 7 0.4318 214.1754 231.7403 265.3878 258.7686 0 0.4035 811.7354 230.5618 844.6212 315.4634 7 0.3840 893.9584 930.9410 928.0784 1024.1520 0 0.3724 540.5593 551.0708 648.9598 677.0924 7 0.3679 543.2642 418.8042 569.6984 551.2538 0 0.3633 839.8016 261.8859 865.9224 318.2455 5 0.3508 893.9584 930.9410 928.0784 1024.1520 5 0.3398 214.1754 231.7403 265.3878 258.7686 7 0.3331 356.7447 510.0545 376.6174 539.9685 7 0.3259 356.9002 507.8489 382.7163 540.0583 0 0.3124 822.1245 265.2153 842.4703 315.9423 0 0.3077 1012.4778 720.1299 1023.6382 800.7063 7 0.3032 538.7245 584.4374 647.2726 677.4112 ,test/3375.jpg
7 0.9897 210.5928 293.2732 761.2213 826.5553 7 0.9789 207.1404 130.1830 653.8500 315.4441 7 0.8531 0.8224 1.8623 187.6012 663.3804 0 0.4468 -0.0779 -0.3827 204.8887 146.6560 ,test/3376.jpg
5 0.9492 26.4356 67.5335 515.8406 708.9073 0 0.8924 621.6200 392.1711 880.2271 898.4741 5 0.4917 79.8622 577.0586 494.2506 884.0685 0 0.3169 67.6612 630.1365 157.1717 666.7712 ,test/3377.jpg
3 0.9863 348.6300 190.7838 650.3253 599.0941 ,test/3378.jpg
5 0.9743 158.6518 216.4359 737.0261 761.7164 7 0.9141 550.4346 142.2974 700.3203 221.4863 ,test/3379.jpg
4 0.9558 670.5279 254.6247 783.2792 800.2906 4 0.9325 572.0377 303.5762 695.9367 853.6217 4 0.9280 450.7161 502.9562 582.8355 927.5904 4 0.9210 311.1031 355.1447 455.1725 971.1494 4 0.9017 749.7364 163.5663 809.9854 694.6243 4 0.8887 257.3932 328.6368 342.1400 863.8280 4 0.8804 574.4429 706.9558 645.0554 947.1123 4 0.8673 385.4845 254.6135 485.3197 729.0869 4 0.7727 749.9672 163.8493 809.8918 693.1776 4 0.7611 482.3879 192.2528 588.4395 681.9666 4 0.6067 252.8024 403.0569 282.4693 522.6865 1 0.5595 0.5490 620.7610 261.0078 741.4527 4 0.4993 576.0436 172.0005 666.0118 491.2128 4 0.4925 403.2003 178.9320 484.1115 489.6600 1 0.4811 0.2514 482.3881 266.1678 652.6329 4 0.4465 401.2851 179.3421 484.0992 520.7520 4 0.4457 253.6629 283.4133 335.6208 524.3098 1 0.4335 5.1998 617.9996 272.3184 688.7557 4 0.3791 402.9889 178.1971 484.4005 484.1656 4 0.3172 268.3404 282.5708 334.5658 447.9903 4 0.3145 623.5433 173.1947 664.6952 318.4280 ,test/3380.jpg
1 0.9785 162.6268 350.6401 973.3600 707.7267 ,test/3381.jpg
5 0.9866 215.3090 34.2543 820.3008 800.3353 ,test/3382.jpg
1 0.9811 272.7849 345.7900 683.8149 593.8393 1 0.9708 157.3577 112.3503 770.8997 932.7155 1 0.7246 270.2236 342.4914 683.7374 733.5694 0 0.5002 286.2186 862.4557 397.7336 949.3536 ,test/3383.jpg
6 0.8936 287.3601 456.0413 755.1923 700.6614 5 0.5091 287.3601 456.0413 755.1923 700.6614 ,test/3384.jpg
3 0.9323 112.2681 195.0862 480.9878 847.8533 5 0.5949 495.0663 292.0012 839.6520 749.9456 3 0.3481 495.0663 292.0012 839.6520 749.9456 ,test/3385.jpg
2 0.9700 351.9533 428.0311 722.7368 827.3439 2 0.4548 649.1774 432.2843 723.2260 837.5194 ,test/3386.jpg
1 0.9734 0.3019 316.0228 382.5515 827.0172 1 0.9109 215.4412 665.0541 1022.9444 771.6683 9 0.8635 323.8867 342.1384 1021.8628 482.0672 9 0.8547 318.2308 454.4797 1023.3026 586.6964 9 0.7071 317.3315 342.0504 1024.1273 585.5815 1 0.5361 428.0890 795.8306 1022.7737 874.6161 1 0.5030 264.4301 747.7265 1021.6858 815.6867 1 0.4745 268.1500 745.1069 1022.5201 813.8939 1 0.4554 265.2038 743.4895 1022.2878 814.0031 ,test/3387.jpg
0 0.9770 128.8717 429.3665 755.5474 726.3135 ,test/3388.jpg
0 0.8991 2.1795 424.9305 508.8924 666.1207 ,test/3389.jpg
1 0.4820 254.0611 235.0380 739.7318 806.4982 ,test/3390.jpg
5 0.9841 335.2198 192.4546 598.1966 828.9023 5 0.9728 577.9097 760.7283 691.7076 847.7031 0 0.7451 463.5955 139.6799 502.7481 204.2194 ,test/3391.jpg
7 0.9830 612.7579 404.3694 781.0684 684.0087 1 0.9690 122.5127 236.4421 552.3997 706.4824 1 0.9313 175.9111 165.5104 618.3436 607.1921 ,test/3392.jpg
1 0.9816 288.8287 140.8687 798.0948 488.3199 1 0.9766 276.9598 461.3163 588.3162 668.7800 1 0.9735 562.0366 237.1700 1023.6819 734.7781 1 0.9538 138.9910 324.0709 498.5310 569.7244 1 0.9328 894.7543 593.6067 1023.7032 792.1456 1 0.9038 430.1347 562.6714 776.8544 834.6859 1 0.8347 300.7583 428.4738 505.7188 568.0691 0 0.5058 864.5388 1.9405 1024.0558 264.9626 0 0.3531 590.8318 18.7874 1024.0499 304.7703 0 0.3011 979.7213 0.0675 1023.8248 36.7608 ,test/3393.jpg
7 0.9889 221.7519 273.8802 593.5366 961.5409 ,test/3394.jpg
5 0.9797 282.8648 376.8556 519.3168 757.2284 ,test/3395.jpg
7 0.9863 663.4877 387.6015 910.4398 706.9106 7 0.9846 157.1499 490.1164 467.8486 815.7949 7 0.5912 320.4690 503.8614 492.6109 680.2261 ,test/3396.jpg
2 0.9832 310.7655 186.7191 578.2110 676.9791 ,test/3397.jpg
1 0.9467 286.3481 77.3990 835.0189 688.6118 1 0.8233 408.4786 403.7818 1023.3046 1024.9487 1 0.7261 113.5666 88.7038 834.0840 1015.4277 5 0.6816 323.6243 795.6198 415.4993 1024.2792 1 0.4667 800.8846 250.3209 961.2635 456.3441 4 0.4403 456.8504 288.3967 587.7921 643.9268 1 0.4317 936.1417 512.6711 1024.0764 654.9306 1 0.3983 709.7179 146.1780 835.6497 571.7359 1 0.3084 456.8504 288.3967 587.7921 643.9268 1 0.3048 455.4437 148.3307 832.0148 688.9224 1 0.3041 455.3965 150.2616 829.2859 690.2988 ,test/3398.jpg
2 0.9740 407.4353 372.8878 715.4539 665.5966 ,test/3399.jpg
1 0.9777 218.6584 202.8802 834.7825 916.6393 1 0.9285 383.8098 292.6951 693.0539 466.8705 1 0.6814 328.8701 247.8042 697.3989 463.3193 1 0.6467 302.2812 203.1207 717.0099 459.1765 1 0.6090 300.5892 224.3360 738.2037 498.0803 1 0.5487 298.3609 202.6498 741.0036 487.3721 ,test/3400.jpg
1 0.9869 186.8320 131.4213 953.4978 722.1638 ,test/3401.jpg
0 0.9859 214.3444 222.2202 718.3818 847.1263 ,test/3402.jpg
1 0.9647 71.3607 31.7566 1003.2457 529.4189 1 0.9213 209.6002 529.4492 1024.6980 1022.7520 1 0.8882 285.3377 526.4451 808.5626 830.3452 1 0.7661 358.5680 688.1379 614.0465 834.6159 7 0.7605 -0.9459 524.8231 622.4812 926.5914 1 0.6079 589.6703 677.6410 729.7740 770.4154 1 0.5810 724.4949 666.9318 857.5807 761.8519 1 0.5008 -2.2127 332.5240 1008.8133 1023.4021 1 0.3939 303.0580 580.8571 863.8581 833.2770 1 0.3830 586.6656 582.3737 860.6667 770.4088 0 0.3827 754.0812 402.8167 886.4857 586.9622 7 0.3797 754.0812 402.8167 886.4857 586.9622 1 0.3449 590.4291 661.7563 858.9490 770.9704 1 0.3177 -0.1909 523.9247 809.0469 1020.4428 1 0.3167 590.1895 661.6967 858.0582 770.6233 1 0.3084 704.5195 660.7031 769.5427 750.2092 ,test/3403.jpg
5 0.9848 362.1298 145.8474 545.1401 572.9732 ,test/3404.jpg
3 0.8994 87.1382 423.7018 734.8856 604.7661 3 0.8893 793.5363 642.2914 1014.9470 918.4043 3 0.7933 628.4482 686.3928 838.9966 799.8361 5 0.7637 898.3901 42.7961 1023.8145 347.3846 3 0.7247 978.1353 308.2850 1022.6873 404.0073 3 0.6237 557.0537 727.1835 1013.4902 979.0314 7 0.5938 91.4339 224.5053 1022.2412 660.0346 3 0.5730 86.5248 422.4566 783.7054 606.3112 5 0.5626 -2.5956 -22.8349 1020.3817 969.3185 3 0.5527 154.0890 592.3749 1011.0248 976.1008 7 0.4448 315.0485 844.3221 395.8963 896.0280 5 0.4285 -1.5366 0.6309 1021.4454 288.2341 5 0.4224 -0.3799 590.4435 350.6154 849.3632 5 0.4138 -1.4575 0.1211 1021.5234 280.3999 3 0.3671 91.4339 224.5053 1022.2412 660.0346 3 0.3624 770.3500 758.1690 806.2523 805.9371 3 0.3512 570.1967 644.3401 1017.4067 979.2358 5 0.3485 654.6757 216.4478 897.4715 288.4437 3 0.3465 556.9495 716.4222 1012.3480 979.4069 5 0.3174 0.3912 -60.9196 1023.3739 807.1143 5 0.3148 0.1218 -20.8268 1023.1040 875.9624 3 0.3096 814.7394 240.9612 898.2875 286.6344 3 0.3082 332.6595 591.9420 880.5367 774.3021 5 0.3014 0.7996 -42.3227 1021.4421 968.0016 ,test/3405.jpg
3 0.9825 145.5775 281.4359 680.8988 881.1840 ,test/3406.jpg
0 0.9717 165.4601 451.9136 632.5603 741.9440 ,test/3407.jpg
3 0.9769 430.3309 361.7197 632.8725 655.1025 ,test/3408.jpg
7 0.9817 413.0105 431.7922 651.4210 734.3224 7 0.9815 562.9832 199.5665 819.7662 615.5513 2 0.9526 289.1376 288.9688 362.4361 386.3412 1 0.8965 105.8470 401.3027 181.9125 485.4217 7 0.3371 105.8470 401.3027 181.9125 485.4217 ,test/3409.jpg
1 0.9798 197.8682 378.2216 576.7575 779.0223 7 0.9768 599.8522 221.0305 917.6982 798.6153 1 0.9402 200.3968 385.5279 625.7906 854.6492 ,test/3410.jpg
7 0.9833 207.9188 202.3239 432.8139 609.3403 7 0.9785 51.4305 152.7538 237.6001 501.2405 7 0.9763 740.0992 568.3622 1023.4763 894.3336 7 0.9620 329.2837 464.0793 486.9997 713.6575 7 0.9581 542.8109 496.3579 646.8052 711.9690 1 0.9276 372.9184 463.2220 427.2236 541.9001 7 0.9050 482.0478 513.0275 558.3016 689.8850 1 0.5446 419.2301 528.0005 471.4301 601.2506 2 0.3416 342.4384 248.8390 387.6003 272.9402 5 0.3178 419.2301 528.0005 471.4301 601.2506 ,test/3411.jpg
1 0.9717 438.6538 306.3064 860.2593 771.7933 1 0.9641 236.6494 466.5043 479.5509 830.1097 1 0.9584 586.7004 822.2170 670.7378 911.8170 1 0.9499 378.5909 257.0535 621.4896 625.1557 1 0.8919 469.5707 296.1914 690.9666 520.8647 1 0.8869 373.7628 151.7470 785.3063 392.3546 1 0.3903 631.0892 203.6955 782.1851 383.5429 1 0.3737 626.5406 153.4814 783.0278 383.3800 1 0.3464 624.4663 153.0951 783.1035 383.6491 ,test/3412.jpg
3 0.9822 183.2596 171.4033 915.6917 849.7706 ,test/3413.jpg
3 0.9689 673.5288 605.2935 771.0703 855.2999 3 0.9519 793.0710 529.2615 903.6033 895.1594 1 0.9505 95.3999 362.8878 386.0829 567.5543 4 0.9193 672.9842 279.7711 783.7172 793.6743 1 0.8386 242.9530 344.7136 272.5965 380.6861 0 0.8116 619.6468 781.8700 677.3532 816.0199 4 0.8010 787.3684 305.5587 906.2094 583.6333 1 0.7835 283.4614 352.4979 339.3896 398.7717 1 0.7590 197.4951 346.1519 250.6646 384.0563 2 0.7447 877.9902 870.6622 935.6634 936.7618 1 0.3958 619.6468 781.8700 677.3532 816.0199 1 0.3555 382.1570 482.1809 469.1443 543.2885 1 0.3544 241.0329 345.0852 272.0524 380.1900 1 0.3345 68.0029 430.6126 101.0656 463.6535 ,test/3414.jpg
2 0.9243 435.5483 448.0713 579.3871 562.2856 ,test/3415.jpg
